returned_episode_lengths,returned_episode_returns,returned_episode_solved,delay,method,level,execute_horizon
89.95117,0.8027344,0.7871094,0,bid,worlds/l/catapult.json,1
54.208984,0.99609375,0.9980469,0,bid,worlds/l/cartpole_thrust.json,1
48.35547,0.9824219,0.9277344,0,bid,worlds/l/hard_lunar_lander.json,1
70.990234,0.9921875,0.8671875,0,bid,worlds/l/mjc_half_cheetah.json,1
140.35156,1.0,0.9082031,0,bid,worlds/l/mjc_swimmer.json,1
165.57422,0.97265625,0.87890625,0,bid,worlds/l/mjc_walker.json,1
76.37695,1.0,0.9980469,0,bid,worlds/l/h17_unicycle.json,1
47.816406,0.9941406,0.91796875,0,bid,worlds/l/chain_lander.json,1
66.7793,0.99609375,0.9628906,0,bid,worlds/l/catcher_v3.json,1
178.24219,0.7265625,0.77734375,0,bid,worlds/l/trampoline.json,1
46.009766,0.9980469,0.96484375,0,bid,worlds/l/car_launch.json,1
31.832031,0.99609375,0.9707031,0,hard_masking,worlds/l/grasp_easy.json,1
105.1582,0.73046875,0.72265625,0,hard_masking,worlds/l/catapult.json,1
50.94336,0.99609375,0.9980469,0,hard_masking,worlds/l/cartpole_thrust.json,1
48.14258,0.9863281,0.94140625,0,hard_masking,worlds/l/hard_lunar_lander.json,1
70.98633,0.98046875,0.890625,0,hard_masking,worlds/l/mjc_half_cheetah.json,1
145.10547,1.0,0.9042969,0,hard_masking,worlds/l/mjc_swimmer.json,1
181.05664,0.85546875,0.76953125,0,hard_masking,worlds/l/mjc_walker.json,1
74.646484,0.99609375,0.99609375,0,hard_masking,worlds/l/h17_unicycle.json,1
48.38867,0.9824219,0.91796875,0,hard_masking,worlds/l/chain_lander.json,1
67.86719,0.9921875,0.98046875,0,hard_masking,worlds/l/catcher_v3.json,1
179.09961,0.6796875,0.7558594,0,hard_masking,worlds/l/trampoline.json,1
47.341797,0.9941406,0.9765625,0,hard_masking,worlds/l/car_launch.json,1
32.5625,0.9921875,0.97265625,0,naive,worlds/l/grasp_easy.json,2
105.01758,0.73046875,0.7050781,0,naive,worlds/l/catapult.json,2
54.93164,1.0,1.0,0,naive,worlds/l/cartpole_thrust.json,2
48.677734,0.9921875,0.9472656,0,naive,worlds/l/hard_lunar_lander.json,2
71.291016,0.9902344,0.8769531,0,naive,worlds/l/mjc_half_cheetah.json,2
148.00781,0.9980469,0.9042969,0,naive,worlds/l/mjc_swimmer.json,2
181.4668,0.8691406,0.78515625,0,naive,worlds/l/mjc_walker.json,2
75.46094,0.98828125,0.9902344,0,naive,worlds/l/h17_unicycle.json,2
48.54297,0.9921875,0.9296875,0,naive,worlds/l/chain_lander.json,2
67.52344,0.9980469,0.9765625,0,naive,worlds/l/catcher_v3.json,2
176.04688,0.7011719,0.7714844,0,naive,worlds/l/trampoline.json,2
48.93164,0.9902344,0.9707031,0,naive,worlds/l/car_launch.json,2
32.490234,0.9921875,0.9765625,0,realtime,worlds/l/grasp_easy.json,2
100.740234,0.7519531,0.73046875,0,realtime,worlds/l/catapult.json,2
59.83789,1.0,1.0,0,realtime,worlds/l/cartpole_thrust.json,2
49.05664,0.984375,0.9277344,0,realtime,worlds/l/hard_lunar_lander.json,2
71.58203,0.984375,0.87109375,0,realtime,worlds/l/mjc_half_cheetah.json,2
151.28711,1.0,0.9140625,0,realtime,worlds/l/mjc_swimmer.json,2
170.97266,0.9355469,0.8300781,0,realtime,worlds/l/mjc_walker.json,2
79.16992,0.9980469,0.9980469,0,realtime,worlds/l/h17_unicycle.json,2
47.84961,0.9902344,0.91796875,0,realtime,worlds/l/chain_lander.json,2
67.31445,0.98828125,0.9707031,0,realtime,worlds/l/catcher_v3.json,2
173.79297,0.7597656,0.8027344,0,realtime,worlds/l/trampoline.json,2
45.73828,0.9980469,0.9765625,0,realtime,worlds/l/car_launch.json,2
32.53125,0.9941406,0.9765625,0,bid,worlds/l/grasp_easy.json,2
98.521484,0.76171875,0.74609375,0,bid,worlds/l/catapult.json,2
58.134766,0.9980469,0.9980469,0,bid,worlds/l/cartpole_thrust.json,2
48.96289,0.98828125,0.9355469,0,bid,worlds/l/hard_lunar_lander.json,2
71.72656,0.9980469,0.8984375,0,bid,worlds/l/mjc_half_cheetah.json,2
148.63477,1.0,0.8828125,0,bid,worlds/l/mjc_swimmer.json,2
169.93164,0.95703125,0.8808594,0,bid,worlds/l/mjc_walker.json,2
76.73242,0.9980469,0.99609375,0,bid,worlds/l/h17_unicycle.json,2
48.695312,0.9941406,0.953125,0,bid,worlds/l/chain_lander.json,2
67.2207,0.98828125,0.9746094,0,bid,worlds/l/catcher_v3.json,2
176.10547,0.74609375,0.7949219,0,bid,worlds/l/trampoline.json,2
48.914062,0.9902344,0.96484375,0,bid,worlds/l/car_launch.json,2
32.67383,1.0,0.9824219,0,hard_masking,worlds/l/grasp_easy.json,2
108.99609,0.7109375,0.68359375,0,hard_masking,worlds/l/catapult.json,2
54.9375,1.0,1.0,0,hard_masking,worlds/l/cartpole_thrust.json,2
48.70117,0.9921875,0.9453125,0,hard_masking,worlds/l/hard_lunar_lander.json,2
72.08984,0.9902344,0.890625,0,hard_masking,worlds/l/mjc_half_cheetah.json,2
148.95117,1.0,0.91796875,0,hard_masking,worlds/l/mjc_swimmer.json,2
183.42773,0.8671875,0.7753906,0,hard_masking,worlds/l/mjc_walker.json,2
75.38672,0.98828125,0.9902344,0,hard_masking,worlds/l/h17_unicycle.json,2
48.628906,0.9902344,0.9453125,0,hard_masking,worlds/l/chain_lander.json,2
67.48047,0.9980469,0.984375,0,hard_masking,worlds/l/catcher_v3.json,2
176.09766,0.7128906,0.7753906,0,hard_masking,worlds/l/trampoline.json,2
49.503906,0.9863281,0.96484375,0,hard_masking,worlds/l/car_launch.json,2
32.757812,1.0,0.9863281,0,naive,worlds/l/grasp_easy.json,3
111.12109,0.7011719,0.6816406,0,naive,worlds/l/catapult.json,3
55.13086,0.9941406,0.99609375,0,naive,worlds/l/cartpole_thrust.json,3
48.66992,0.98828125,0.9355469,0,naive,worlds/l/hard_lunar_lander.json,3
67.15625,0.9863281,0.8691406,0,naive,worlds/l/mjc_half_cheetah.json,3
154.88281,0.9980469,0.9082031,0,naive,worlds/l/mjc_swimmer.json,3
184.78125,0.83203125,0.7285156,0,naive,worlds/l/mjc_walker.json,3
76.41992,0.9824219,0.98046875,0,naive,worlds/l/h17_unicycle.json,3
48.617188,0.9902344,0.9277344,0,naive,worlds/l/chain_lander.json,3
67.81641,0.9902344,0.984375,0,naive,worlds/l/catcher_v3.json,3
175.89258,0.7207031,0.79296875,0,naive,worlds/l/trampoline.json,3
52.51172,0.9765625,0.9707031,0,naive,worlds/l/car_launch.json,3
32.48242,0.9921875,0.9667969,0,realtime,worlds/l/grasp_easy.json,3
104.5918,0.7324219,0.71875,0,realtime,worlds/l/catapult.json,3
59.751953,1.0,1.0,0,realtime,worlds/l/cartpole_thrust.json,3
49.09961,0.9628906,0.9140625,0,realtime,worlds/l/hard_lunar_lander.json,3
70.2168,0.98828125,0.8808594,0,realtime,worlds/l/mjc_half_cheetah.json,3
162.79883,1.0,0.90234375,0,realtime,worlds/l/mjc_swimmer.json,3
177.3457,0.875,0.7949219,0,realtime,worlds/l/mjc_walker.json,3
79.02539,1.0,1.0,0,realtime,worlds/l/h17_unicycle.json,3
48.78711,0.9941406,0.92578125,0,realtime,worlds/l/chain_lander.json,3
67.62695,0.99609375,0.9902344,0,realtime,worlds/l/catcher_v3.json,3
174.77539,0.7519531,0.8105469,0,realtime,worlds/l/trampoline.json,3
48.378906,0.9863281,0.9707031,0,realtime,worlds/l/car_launch.json,3
32.710938,0.9941406,0.9609375,0,bid,worlds/l/grasp_easy.json,3
99.34766,0.7578125,0.7363281,0,bid,worlds/l/catapult.json,3
59.353516,1.0,1.0,0,bid,worlds/l/cartpole_thrust.json,3
49.101562,0.9863281,0.9355469,0,bid,worlds/l/hard_lunar_lander.json,3
73.96094,0.9824219,0.84375,0,bid,worlds/l/mjc_half_cheetah.json,3
159.41992,1.0,0.890625,0,bid,worlds/l/mjc_swimmer.json,3
178.42773,0.8886719,0.8046875,0,bid,worlds/l/mjc_walker.json,3
77.4707,0.98828125,0.98828125,0,bid,worlds/l/h17_unicycle.json,3
48.49414,0.98828125,0.9160156,0,bid,worlds/l/chain_lander.json,3
67.64258,0.9941406,0.9707031,0,bid,worlds/l/catcher_v3.json,3
175.11133,0.7441406,0.7988281,0,bid,worlds/l/trampoline.json,3
48.38086,0.98828125,0.9707031,0,bid,worlds/l/car_launch.json,3
32.76953,0.99609375,0.9863281,0,hard_masking,worlds/l/grasp_easy.json,3
107.96484,0.7167969,0.6953125,0,hard_masking,worlds/l/catapult.json,3
55.126953,0.9941406,0.99609375,0,hard_masking,worlds/l/cartpole_thrust.json,3
48.626953,0.98828125,0.94140625,0,hard_masking,worlds/l/hard_lunar_lander.json,3
68.572266,0.9863281,0.87890625,0,hard_masking,worlds/l/mjc_half_cheetah.json,3
156.15234,1.0,0.90625,0,hard_masking,worlds/l/mjc_swimmer.json,3
184.95703,0.82421875,0.7363281,0,hard_masking,worlds/l/mjc_walker.json,3
76.44141,0.98046875,0.98046875,0,hard_masking,worlds/l/h17_unicycle.json,3
48.20703,0.9921875,0.9199219,0,hard_masking,worlds/l/chain_lander.json,3
67.80859,0.9941406,0.98828125,0,hard_masking,worlds/l/catcher_v3.json,3
176.01172,0.7265625,0.7910156,0,hard_masking,worlds/l/trampoline.json,3
53.373047,0.97265625,0.9589844,0,hard_masking,worlds/l/car_launch.json,3
33.01758,0.984375,0.9707031,0,naive,worlds/l/grasp_easy.json,4
111.2168,0.7011719,0.6796875,0,naive,worlds/l/catapult.json,4
56.308594,0.9941406,0.99609375,0,naive,worlds/l/cartpole_thrust.json,4
49.251953,0.98046875,0.9140625,0,naive,worlds/l/hard_lunar_lander.json,4
74.37891,0.9824219,0.8496094,0,naive,worlds/l/mjc_half_cheetah.json,4
161.4043,0.9980469,0.8964844,0,naive,worlds/l/mjc_swimmer.json,4
185.47656,0.8378906,0.7324219,0,naive,worlds/l/mjc_walker.json,4
76.09375,0.98046875,0.9765625,0,naive,worlds/l/h17_unicycle.json,4
48.58203,0.9921875,0.9296875,0,naive,worlds/l/chain_lander.json,4
68.041016,0.9921875,0.97265625,0,naive,worlds/l/catcher_v3.json,4
175.88672,0.7128906,0.7871094,0,naive,worlds/l/trampoline.json,4
53.248047,0.97265625,0.9511719,0,naive,worlds/l/car_launch.json,4
32.35547,0.97265625,0.9589844,0,realtime,worlds/l/grasp_easy.json,4
112.41992,0.6953125,0.6777344,0,realtime,worlds/l/catapult.json,4
59.703125,0.9902344,0.9941406,0,realtime,worlds/l/cartpole_thrust.json,4
48.93164,0.9902344,0.9433594,0,realtime,worlds/l/hard_lunar_lander.json,4
73.98242,0.9921875,0.8671875,0,realtime,worlds/l/mjc_half_cheetah.json,4
170.42383,0.9980469,0.90234375,0,realtime,worlds/l/mjc_swimmer.json,4
182.14258,0.81640625,0.72265625,0,realtime,worlds/l/mjc_walker.json,4
77.86328,0.9921875,0.9902344,0,realtime,worlds/l/h17_unicycle.json,4
48.441406,0.9921875,0.94140625,0,realtime,worlds/l/chain_lander.json,4
68.02539,0.9902344,0.9707031,0,realtime,worlds/l/catcher_v3.json,4
174.66992,0.7363281,0.7890625,0,realtime,worlds/l/trampoline.json,4
50.54492,0.9765625,0.9550781,0,realtime,worlds/l/car_launch.json,4
32.464844,0.984375,0.9707031,0,bid,worlds/l/grasp_easy.json,4
105.38086,0.7285156,0.69921875,0,bid,worlds/l/catapult.json,4
57.953125,0.9980469,0.9980469,0,bid,worlds/l/cartpole_thrust.json,4
49.351562,0.9863281,0.9296875,0,bid,worlds/l/hard_lunar_lander.json,4
76.18359,0.98046875,0.8730469,0,bid,worlds/l/mjc_half_cheetah.json,4
168.58789,0.9921875,0.89453125,0,bid,worlds/l/mjc_swimmer.json,4
181.54297,0.80078125,0.7441406,0,bid,worlds/l/mjc_walker.json,4
76.97266,0.9863281,0.98046875,0,bid,worlds/l/h17_unicycle.json,4
48.658203,0.9941406,0.9160156,0,bid,worlds/l/chain_lander.json,4
67.703125,0.9921875,0.9765625,0,bid,worlds/l/catcher_v3.json,4
177.11328,0.7167969,0.77734375,0,bid,worlds/l/trampoline.json,4
50.742188,0.9824219,0.96484375,0,bid,worlds/l/car_launch.json,4
32.998047,0.98828125,0.96875,0,hard_masking,worlds/l/grasp_easy.json,4
114.5918,0.68359375,0.6582031,0,hard_masking,worlds/l/catapult.json,4
56.314453,0.9941406,0.99609375,0,hard_masking,worlds/l/cartpole_thrust.json,4
49.302734,0.9765625,0.90625,0,hard_masking,worlds/l/hard_lunar_lander.json,4
74.458984,0.9863281,0.8828125,0,hard_masking,worlds/l/mjc_half_cheetah.json,4
161.60742,1.0,0.90625,0,hard_masking,worlds/l/mjc_swimmer.json,4
186.66016,0.81640625,0.74609375,0,hard_masking,worlds/l/mjc_walker.json,4
76.19531,0.98046875,0.9746094,0,hard_masking,worlds/l/h17_unicycle.json,4
48.57422,0.98828125,0.9199219,0,hard_masking,worlds/l/chain_lander.json,4
68.01172,0.9921875,0.97265625,0,hard_masking,worlds/l/catcher_v3.json,4
175.75,0.7167969,0.7832031,0,hard_masking,worlds/l/trampoline.json,4
52.714844,0.9746094,0.953125,0,hard_masking,worlds/l/car_launch.json,4
32.822266,0.9824219,0.9667969,0,naive,worlds/l/grasp_easy.json,5
114.90625,0.68359375,0.6660156,0,naive,worlds/l/catapult.json,5
56.22461,0.9941406,0.99609375,0,naive,worlds/l/cartpole_thrust.json,5
49.45117,0.9707031,0.91796875,0,naive,worlds/l/hard_lunar_lander.json,5
74.24219,0.9707031,0.86328125,0,naive,worlds/l/mjc_half_cheetah.json,5
170.9336,1.0,0.8925781,0,naive,worlds/l/mjc_swimmer.json,5
189.94336,0.76953125,0.6855469,0,naive,worlds/l/mjc_walker.json,5
77.58008,0.984375,0.9707031,0,naive,worlds/l/h17_unicycle.json,5
49.033203,0.9863281,0.91796875,0,naive,worlds/l/chain_lander.json,5
67.728516,0.9902344,0.9707031,0,naive,worlds/l/catcher_v3.json,5
174.27344,0.7636719,0.8105469,0,naive,worlds/l/trampoline.json,5
52.484375,0.9667969,0.9511719,0,naive,worlds/l/car_launch.json,5
32.220703,0.9902344,0.98046875,0,realtime,worlds/l/grasp_easy.json,5
110.08203,0.70703125,0.6894531,0,realtime,worlds/l/catapult.json,5
58.626953,0.9941406,0.99609375,0,realtime,worlds/l/cartpole_thrust.json,5
49.683594,0.98046875,0.9316406,0,realtime,worlds/l/hard_lunar_lander.json,5
75.953125,0.984375,0.89453125,0,realtime,worlds/l/mjc_half_cheetah.json,5
177.59766,0.98046875,0.8964844,0,realtime,worlds/l/mjc_swimmer.json,5
186.66797,0.73046875,0.66796875,0,realtime,worlds/l/mjc_walker.json,5
77.728516,0.9980469,0.9921875,0,realtime,worlds/l/h17_unicycle.json,5
49.623047,0.98828125,0.921875,0,realtime,worlds/l/chain_lander.json,5
67.74609,0.9765625,0.96484375,0,realtime,worlds/l/catcher_v3.json,5
174.28711,0.7558594,0.8066406,0,realtime,worlds/l/trampoline.json,5
55.777344,0.94921875,0.94140625,0,realtime,worlds/l/car_launch.json,5
33.03125,0.9707031,0.9609375,0,bid,worlds/l/grasp_easy.json,5
117.1875,0.671875,0.6503906,0,bid,worlds/l/catapult.json,5
58.95508,0.98828125,0.9941406,0,bid,worlds/l/cartpole_thrust.json,5
50.078125,0.9785156,0.92578125,0,bid,worlds/l/hard_lunar_lander.json,5
75.796875,0.9863281,0.85546875,0,bid,worlds/l/mjc_half_cheetah.json,5
175.9707,0.9941406,0.9042969,0,bid,worlds/l/mjc_swimmer.json,5
185.33203,0.7890625,0.6972656,0,bid,worlds/l/mjc_walker.json,5
77.890625,0.98828125,0.9824219,0,bid,worlds/l/h17_unicycle.json,5
48.91992,0.9941406,0.9316406,0,bid,worlds/l/chain_lander.json,5
67.921875,0.9824219,0.9667969,0,bid,worlds/l/catcher_v3.json,5
176.0,0.7714844,0.8066406,0,bid,worlds/l/trampoline.json,5
54.70703,0.95703125,0.9375,0,bid,worlds/l/car_launch.json,5
32.785156,0.9785156,0.9667969,0,hard_masking,worlds/l/grasp_easy.json,5
112.58203,0.6953125,0.671875,0,hard_masking,worlds/l/catapult.json,5
56.23047,0.9941406,0.99609375,0,hard_masking,worlds/l/cartpole_thrust.json,5
49.44922,0.98046875,0.9316406,0,hard_masking,worlds/l/hard_lunar_lander.json,5
73.54492,0.96875,0.85546875,0,hard_masking,worlds/l/mjc_half_cheetah.json,5
171.03906,0.9980469,0.8984375,0,hard_masking,worlds/l/mjc_swimmer.json,5
188.64453,0.75,0.703125,0,hard_masking,worlds/l/mjc_walker.json,5
77.134766,0.98046875,0.97265625,0,hard_masking,worlds/l/h17_unicycle.json,5
49.01758,0.9863281,0.921875,0,hard_masking,worlds/l/chain_lander.json,5
67.677734,0.9921875,0.96484375,0,hard_masking,worlds/l/catcher_v3.json,5
174.04688,0.76953125,0.8125,0,hard_masking,worlds/l/trampoline.json,5
53.882812,0.9609375,0.9511719,0,hard_masking,worlds/l/car_launch.json,5
32.507812,0.98046875,0.9511719,0,naive,worlds/l/grasp_easy.json,6
123.6543,0.6425781,0.62890625,0,naive,worlds/l/catapult.json,6
56.71289,0.9921875,0.9921875,0,naive,worlds/l/cartpole_thrust.json,6
49.628906,0.96484375,0.9199219,0,naive,worlds/l/hard_lunar_lander.json,6
73.89453,0.9824219,0.85546875,0,naive,worlds/l/mjc_half_cheetah.json,6
178.53906,0.9941406,0.890625,0,naive,worlds/l/mjc_swimmer.json,6
193.36523,0.72265625,0.6582031,0,naive,worlds/l/mjc_walker.json,6
78.740234,0.96875,0.9667969,0,naive,worlds/l/h17_unicycle.json,6
48.757812,0.9941406,0.9199219,0,naive,worlds/l/chain_lander.json,6
67.583984,0.99609375,0.9824219,0,naive,worlds/l/catcher_v3.json,6
173.79688,0.75390625,0.8144531,0,naive,worlds/l/trampoline.json,6
54.802734,0.953125,0.9511719,0,naive,worlds/l/car_launch.json,6
32.271484,0.96484375,0.9394531,0,realtime,worlds/l/grasp_easy.json,6
122.2832,0.6484375,0.6308594,0,realtime,worlds/l/catapult.json,6
58.216797,0.9921875,0.9941406,0,realtime,worlds/l/cartpole_thrust.json,6
49.63086,0.96875,0.9453125,0,realtime,worlds/l/hard_lunar_lander.json,6
75.07617,0.9941406,0.87109375,0,realtime,worlds/l/mjc_half_cheetah.json,6
184.88672,0.9746094,0.8671875,0,realtime,worlds/l/mjc_swimmer.json,6
190.86914,0.7207031,0.65625,0,realtime,worlds/l/mjc_walker.json,6
77.10742,0.9785156,0.9765625,0,realtime,worlds/l/h17_unicycle.json,6
48.439453,1.0,0.9453125,0,realtime,worlds/l/chain_lander.json,6
67.484375,0.98828125,0.98046875,0,realtime,worlds/l/catcher_v3.json,6
175.73047,0.7011719,0.7714844,0,realtime,worlds/l/trampoline.json,6
54.089844,0.9511719,0.9453125,0,realtime,worlds/l/car_launch.json,6
32.91992,0.97265625,0.9511719,0,bid,worlds/l/grasp_easy.json,6
114.13672,0.6875,0.66796875,0,bid,worlds/l/catapult.json,6
58.882812,0.9941406,0.99609375,0,bid,worlds/l/cartpole_thrust.json,6
49.566406,0.9765625,0.93359375,0,bid,worlds/l/hard_lunar_lander.json,6
74.15039,0.9707031,0.8769531,0,bid,worlds/l/mjc_half_cheetah.json,6
186.0957,0.97265625,0.859375,0,bid,worlds/l/mjc_swimmer.json,6
191.54102,0.7402344,0.6933594,0,bid,worlds/l/mjc_walker.json,6
78.541016,0.9765625,0.9746094,0,bid,worlds/l/h17_unicycle.json,6
48.73633,0.99609375,0.9140625,0,bid,worlds/l/chain_lander.json,6
67.677734,0.9863281,0.97265625,0,bid,worlds/l/catcher_v3.json,6
176.38086,0.7265625,0.7792969,0,bid,worlds/l/trampoline.json,6
59.757812,0.94140625,0.9316406,0,bid,worlds/l/car_launch.json,6
32.79492,0.96875,0.9511719,0,hard_masking,worlds/l/grasp_easy.json,6
122.322266,0.6484375,0.6308594,0,hard_masking,worlds/l/catapult.json,6
56.714844,0.9921875,0.9941406,0,hard_masking,worlds/l/cartpole_thrust.json,6
49.64258,0.9609375,0.91796875,0,hard_masking,worlds/l/hard_lunar_lander.json,6
73.38672,0.9746094,0.88671875,0,hard_masking,worlds/l/mjc_half_cheetah.json,6
178.3164,0.9824219,0.8925781,0,hard_masking,worlds/l/mjc_swimmer.json,6
190.54297,0.7636719,0.6816406,0,hard_masking,worlds/l/mjc_walker.json,6
78.74414,0.96875,0.96484375,0,hard_masking,worlds/l/h17_unicycle.json,6
49.134766,0.9902344,0.921875,0,hard_masking,worlds/l/chain_lander.json,6
67.552734,0.99609375,0.9785156,0,hard_masking,worlds/l/catcher_v3.json,6
174.14844,0.7480469,0.8066406,0,hard_masking,worlds/l/trampoline.json,6
54.851562,0.9511719,0.9453125,0,hard_masking,worlds/l/car_launch.json,6
32.914062,0.98828125,0.9589844,0,naive,worlds/l/grasp_easy.json,7
128.54492,0.6171875,0.5996094,0,naive,worlds/l/catapult.json,7
57.39453,0.98046875,0.9863281,0,naive,worlds/l/cartpole_thrust.json,7
49.31836,0.9628906,0.9316406,0,naive,worlds/l/hard_lunar_lander.json,7
77.18555,0.98828125,0.8769531,0,naive,worlds/l/mjc_half_cheetah.json,7
187.20898,0.9707031,0.88671875,0,naive,worlds/l/mjc_swimmer.json,7
194.22656,0.703125,0.6621094,0,naive,worlds/l/mjc_walker.json,7
77.1543,0.953125,0.9609375,0,naive,worlds/l/h17_unicycle.json,7
48.601562,0.9941406,0.94921875,0,naive,worlds/l/chain_lander.json,7
67.515625,0.9785156,0.96484375,0,naive,worlds/l/catcher_v3.json,7
177.04688,0.6875,0.7636719,0,naive,worlds/l/trampoline.json,7
57.865234,0.9453125,0.9296875,0,naive,worlds/l/car_launch.json,7
32.29492,0.9902344,0.9609375,0,realtime,worlds/l/grasp_easy.json,7
126.36133,0.62890625,0.6171875,0,realtime,worlds/l/catapult.json,7
58.033203,0.9863281,0.98828125,0,realtime,worlds/l/cartpole_thrust.json,7
49.45703,0.95703125,0.92578125,0,realtime,worlds/l/hard_lunar_lander.json,7
75.8125,0.97265625,0.8613281,0,realtime,worlds/l/mjc_half_cheetah.json,7
186.9414,0.9765625,0.9003906,0,realtime,worlds/l/mjc_swimmer.json,7
192.63867,0.72265625,0.66796875,0,realtime,worlds/l/mjc_walker.json,7
77.58789,0.9667969,0.9667969,0,realtime,worlds/l/h17_unicycle.json,7
48.445312,0.9941406,0.9375,0,realtime,worlds/l/chain_lander.json,7
67.48047,0.98046875,0.9628906,0,realtime,worlds/l/catcher_v3.json,7
175.8125,0.7324219,0.7890625,0,realtime,worlds/l/trampoline.json,7
58.871094,0.9375,0.9277344,0,realtime,worlds/l/car_launch.json,7
32.478516,0.9667969,0.96484375,0,bid,worlds/l/grasp_easy.json,7
123.1543,0.64453125,0.62890625,0,bid,worlds/l/catapult.json,7
58.828125,0.9863281,0.9921875,0,bid,worlds/l/cartpole_thrust.json,7
50.18164,0.9609375,0.92578125,0,bid,worlds/l/hard_lunar_lander.json,7
77.828125,0.9785156,0.83984375,0,bid,worlds/l/mjc_half_cheetah.json,7
195.91992,0.9375,0.8671875,0,bid,worlds/l/mjc_swimmer.json,7
195.55469,0.703125,0.6386719,0,bid,worlds/l/mjc_walker.json,7
78.08008,0.9707031,0.9628906,0,bid,worlds/l/h17_unicycle.json,7
48.908203,0.9746094,0.93359375,0,bid,worlds/l/chain_lander.json,7
67.6582,0.9628906,0.9628906,0,bid,worlds/l/catcher_v3.json,7
172.71094,0.7480469,0.7988281,0,bid,worlds/l/trampoline.json,7
56.466797,0.9472656,0.9355469,0,bid,worlds/l/car_launch.json,7
32.88672,0.98046875,0.96484375,0,hard_masking,worlds/l/grasp_easy.json,7
125.63867,0.6328125,0.6171875,0,hard_masking,worlds/l/catapult.json,7
57.398438,0.98046875,0.9863281,0,hard_masking,worlds/l/cartpole_thrust.json,7
49.308594,0.9667969,0.9296875,0,hard_masking,worlds/l/hard_lunar_lander.json,7
76.521484,0.96875,0.8691406,0,hard_masking,worlds/l/mjc_half_cheetah.json,7
188.35156,0.9550781,0.85546875,0,hard_masking,worlds/l/mjc_swimmer.json,7
192.21289,0.7246094,0.6738281,0,hard_masking,worlds/l/mjc_walker.json,7
77.115234,0.9609375,0.9589844,0,hard_masking,worlds/l/h17_unicycle.json,7
48.378906,0.99609375,0.94140625,0,hard_masking,worlds/l/chain_lander.json,7
67.49219,0.9765625,0.9707031,0,hard_masking,worlds/l/catcher_v3.json,7
176.4668,0.6953125,0.7753906,0,hard_masking,worlds/l/trampoline.json,7
58.08203,0.9453125,0.94140625,0,hard_masking,worlds/l/car_launch.json,7
32.90039,0.96484375,0.9589844,0,naive,worlds/l/grasp_easy.json,8
121.22461,0.6542969,0.6386719,0,naive,worlds/l/catapult.json,8
57.492188,0.9765625,0.9863281,0,naive,worlds/l/cartpole_thrust.json,8
49.20117,0.9667969,0.9140625,0,naive,worlds/l/hard_lunar_lander.json,8
77.65625,0.96875,0.86328125,0,naive,worlds/l/mjc_half_cheetah.json,8
196.0918,0.93359375,0.82421875,0,naive,worlds/l/mjc_swimmer.json,8
199.36133,0.6503906,0.5839844,0,naive,worlds/l/mjc_walker.json,8
77.947266,0.93359375,0.9433594,0,naive,worlds/l/h17_unicycle.json,8
49.23047,0.9824219,0.9316406,0,naive,worlds/l/chain_lander.json,8
67.884766,0.984375,0.96484375,0,naive,worlds/l/catcher_v3.json,8
175.89062,0.71875,0.77734375,0,naive,worlds/l/trampoline.json,8
58.867188,0.93359375,0.9277344,0,naive,worlds/l/car_launch.json,8
